ReviewerID,ProductID,Star
AF4G3KN17ZX41,B016LQPHRM,4.5334287
A3OQWHOUM0U0QH,B00RXZXOWQ,3.0758314
A2BMYHLI1BN9PE,B018COSNP4,4.81136
A1I96OYAUJ3HQE,B01DJWPF6Y,3.8362403
A3T7S6BDKHWPJD,B01GSRNLOK,4.63421
A1LFIFPYMOJ8RV,B00UIDZVYY,4.312983
A1I96OYAUJ3HQE,B00QQOX6LY,3.924108
AXOY11IDEONHE,B01BA7DLWA,3.8857684
AJ80WW1T5KJIC,B00Q9I52MI,4.176755
A39N24TTLP6I48,B013VDLXY4,4.882715
AQ87G02DO56Z,B016KVDM6G,4.468515
A26V5ROE0OZCDA,B00CLZCRIU,3.7268014
A2RPZTZP8W80W,B004AM59T6,3.4351401
APU63TQU832SF,B01GBMRQH0,4.0093193
A18S48PUNIR4XH,B01BE5XO0W,3.4017177
A1R2D0K0S0M30P,B00QL65B2Y,4.600615
A2S5EPJ451WL3I,B00PRA4CUM,3.701439
A3QY3KER34QGCS,B01A6OP92S,4.4308457
A257TD5GO1T81W,B01AMCFBFY,3.7337928
A2HZ6MGQ6TPNO0,B01G2U39WC,4.1923347
A19MQI49YCA5SK,B00O0CY3LQ,3.1109767
A2062SF91Y01U8,B017JIYTJI,4.668056
A7W8CXJOH3UNV,B007D788ZW,4.126718
A30JKM2O1SD9R5,B017GQDX04,3.3495274
A3HN8JIDYGZVVH,B00E2PSL7I,4.992167
A3V9J8I5FHAH19,B00XTEMJR6,3.436461
ABTPG9K6K74W,B00SPA1Z5Q,4.3541427
A33R5UHQ3TKZGY,B01EQ2S2UM,4.240089
A8YJFGILC2W38,B01FIJL2EA,4.0693226
A354MOJ56YP5Y8,B0174PTMU2,3.8770814
A3ALMNUTJS22FZ,B00FHFODOM,4.2029176
A30WJKGX1XG19Q,B00DLATS18,3.5737114
A2EGLWRK7PCDYH,B00JO4GO94,4.2344456
A137UEIU93IFEF,B019KNRPU0,4.1845226
A7GZXYEZ2OMLQ,B015L2UR1S,4.696441
A26V5ROE0OZCDA,B00LI5X2QA,3.7437634
A31W0R6O8EM6V6,B016SIV5SS,4.23793
AQ87G02DO56Z,B01H5QZHKY,4.2171097
A2C7W167DVNUKH,B019VJ697I,2.6422782
A2BC67IP5E7QC1,B00K3698M2,4.7125793
A2KX7G5BC1ALQJ,B01CMH15IE,4.1268406
A1K4S4MWXI9E9M,B015QX2DZU,3.9016829
AM1T5MXP5H5SO,B00TGOSB16,4.945293
A15Q5MVRVBMKW7,B01GSC9QOY,4.2651544
A2N0CJ23KSPXU2,B0150U9Y6A,3.9645438
A1YAIBG1N7N5VV,B01CPON1YU,4.341861
ASR774IIR8VN7,B017GQDZWU,4.2997375
A98XBNRFXW0BJ,B016XEZDB2,4.4142156
A7GZXYEZ2OMLQ,B00IJFYICO,4.4809675
A3YPNGXQCY94U,B01EJ2BV0W,4.3939104
A2RYT2UPEQXUAV,B01GKU3D1G,4.6983304
A1RDYQ3CR9WOBH,B014GAK1R6,4.6730957
A1NE9CRAQ0WUV,B00VEWTWHK,3.101678
A1VIR960IWHK07,B00HHXUW9C,3.6867743
AW7JJRAMYZY1X,B0165I3WGY,4.277679
A6ZT9EZ49JTEL,B01ERUVCNC,4.107273
A1B39IGLV2W0GE,B018FM3E5M,4.0694284
A64VNUAXNX8VO,B018PD0F9E,3.3395557
A3A44JIMIWYFIE,B00TCI48WC,4.1845226
A3PZDL7X0IOCDP,B01H65BIZM,3.9523988
A1P44JJW47E6QN,B00AXLV0CI,4.481258
A11CRJ5LQ5SYNY,B01FQLZSMM,4.008395
A2K057YIAJJQXS,B00B86NOEY,4.3401484
A3ES0XIED7769J,B01D6W8SDE,4.400078
A35EH6VHW336ML,B014BR4A3A,4.6583924
A3KBRXW4PKK2MT,B0153XSCNA,4.170454
A1XMFCMIANCQRW,B00IU69PTI,4.6280947
A24NC3WOFW7LHT,B00V8UVHFS,3.4464264
AAKO4YAM9BZE5,B0149039F4,4.245233
A3IG9JEJC1T25N,B00K6MDM6Q,4.506697
AYUTCGVSM1H7T,B00NR9Y06Q,4.958861
A1FUH1O6FCTUYG,B00XIHMD2K,4.7140326
A3HYB9AL7BZY4,B01HHJZ3EO,4.855897
A19Q489ZXGDUJZ,B00ON7G1QI,4.6299806
AWNYF3812RWNG,B00ETN5GXK,4.2436023
A3JONP3MGSSP0F,B008UYTGSA,2.8172913
A8A49ZBLUK9BQ,B01G89E5OS,4.76728
A26V5ROE0OZCDA,B00LDHTZLO,3.9951558
A2JJ1DXY0F6355,B01ELQDLKY,4.666062
A2VSFHELFF7ICE,B010GX3S0Y,4.4431467
A2H7AEDMKV11OJ,B00RJC1NTY,2.8907943
ABTPG9K6K74W,B01B6WT11Y,4.6324687
A2826FTZACYYNO,B00P86K18M,4.3732467
A1BOINGLPB5I1M,B00TOZ9EC2,5.108581
A25PLL2FEB615H,B01BTHWXF2,2.9152694
A2OHRT539LLCUN,B00AB3F2RM,3.5060525
A2LSU90DNHL9CK,B01GUHZYPC,4.838429
A20PTJTS2QJ2VN,B01GI4BSC0,4.6726966
ATQMBEXNQ3XH8,B003V1WS50,4.1845226
AJ80WW1T5KJIC,B00YM0ANQU,4.3547654
AXOY11IDEONHE,B018DK6LM4,3.699275
A3AQZ5F9U6E9ZO,B01BQ00CAA,3.875939
A1GSPADXH17N25,B00X1NN4YC,3.9967237
A2MR87VMPFNFJ5,B01FODPWPA,3.1047702
A1R0XBTB3SL5GT,B01DBL30EM,4.167154
A2BCQEGHWRRBE,B01GI4BSC0,4.448979
A19GA74ZCMMYPM,B01EPCXCU8,4.5763645
A3CYA250L0DABZ,B01CMN671I,2.5985441
A1ZDSAPOGRGBJI,B011T78JT6,4.564834
A1ZV5XBKG7RVZU,B00XTEMJR6,3.7762485
A137UEIU93IFEF,B006PYDFTI,4.2441955
A1EZD7IJOOAF6S,B00C53PH76,3.265623
A1630ADTTI0JLO,B011TI8CTW,4.62682
A1AFGQGTS66UYY,B00AQ6YNBU,3.446937
A26F5B12T242LL,B00ED3FAO6,2.770451
A21BTVOIQV3JWU,B014GFMV4C,4.4138045
A2GO4VWZWTL7ZC,B01A9BTUBY,4.005675
A26V5ROE0OZCDA,B00FL3VPD2,3.356141
A2BOKBB1IZA13L,B017JRXATE,4.9437757
A3JONP3MGSSP0F,B0116LBLKE,2.859364
ANLML3YAYLR7K,B01GBMRQH0,4.436809
A2S5EPJ451WL3I,B00T4ZG74K,3.5307913
A2DD8D4Y1UMJ2C,B00DWLBBNY,4.7096267
A2391DU1LZODF7,B00K0QWZ84,4.897875
A1NE9CRAQ0WUV,B00VW0GK1A,3.5605564
A30V9M9DZW8SFU,B01B5BR1KO,3.1673484
A3CIIU9YNK53VK,B016X05QHW,4.6945696
A2EVKNQ71UULXI,B00EY2UDR0,4.4788284
A2M1PNKPRUCQYL,B00DRF2602,4.544437
A5KRI5P7KR7SK,B00FW6WKUA,3.7092261
A3L3T9JRL1GT95,B01A12R2PC,4.959523
A3FA93L7JWESR,B01FPX3VYS,4.5670857
A3HOXAKC11UEOX,B018OIL6QQ,3.283081
A30WJKGX1XG19Q,B01CBLURCG,3.4981623
A2V8X8MTCE868O,B005USIO78,4.60636
A2JKXT3H0U8NKR,B01CJ37JJ0,4.929104
A37D3BRKS7OO2L,B016TG5V3E,3.908842
A1A6ADR8JG12KQ,B01EYUE4DK,4.5813937
A3H7J5POTR9TZW,B00AB27ZNM,3.109592
A2U3FVDELHREMI,B00MT7UIQI,4.7144628
A609XZULHDBSQ,B00OE67LVW,4.3905597
A1RUGOMYCF8NF4,B018W4GENC,3.1499362
A3MHJBXFJX6DU7,B00AA4F7AE,3.9228415
A1BBKKDTH8S00C,B00Q6YLPJ4,4.675638
A3OQ0WU2ZHM5J6,B00Q9QAF9A,4.2463064
A139GUSKBRWPIT,B01EHD4ZF6,2.6426282
A16E3LZGPATT2,B01D6W8SDE,5.008805
ALGAUZSEQQWI4,B00MX7NP1Y,4.081255
A2S5EPJ451WL3I,B017DPEEUG,3.266779
ABCTITSJ5P6T8,B01GZ070A6,3.968975
A3QV68AX7YPQA2,B00R1O4KWW,3.5377007
A2O37WEGGS6NF,B0157GPPEM,4.190649
A17BTP1QHK2I3I,B00W1SXT8E,3.9403396
A12K5Y2SEANYW0,B00YO2UO9M,3.80554
A3UMG9DA5EBD2P,B00P8FU8UY,4.8104186
A1C7DFNSXTY09X,B016YX01U0,4.351285
A3J9BHGK55ZPJO,B00W2TD572,4.3637824
A257TD5GO1T81W,B00GIA4GN8,3.7020478
A3MF5RTKYLSH60,B01CMH15IE,3.6821942
A535AAXVRE5VM,B015VKB8KY,4.0634804
A3CSM5V9Y5O6SY,B01EO6IIM2,4.1445994
A3IQ0P3M39IY8U,B00K1OAXKM,3.7024288
A3DJ1IVSPDTMW5,B01CC5FKXW,4.6739097
A3DA91KQ8UQ76Q,B00V8L0G5O,3.3593688
AYX4FFM42UGTM,B00SEFGTYO,4.2950034
A1PT92FOG5ALFB,B016OR83AG,4.1296024
A6AEJMW6IUOO5,B01GZ070A6,4.1299367
AS09YZV00HGLO,B00K0YPPME,4.3811364
A1X6NQ679I7H6,B01H0WI9QC,4.734937
A2R56AF2E63IC1,B0135MRXRM,4.5517325
A2S5EPJ451WL3I,B00JNON0LU,3.3705153
A1GQ2UI5BKCCRD,B00WBMKEII,4.8715625
A2X6O09LVHWKTA,B01GP58FSC,4.7254634
A1GLFZWM13OT61,B01GIU443O,4.6485887
AC97LVZ0C0TSK,B00E42TZQ0,4.26473
AQFF452SVDF48,B0161EFLCK,2.97429
A28KZIYDZQRGGY,B00EGJE43K,4.8834686
A18F9XLJ0UQF0E,B01GLTVLM4,4.223016
A1H10L6S9KZB2C,B017733NZ6,4.64591
A1N48Q1NZQ9R2E,B00R4ZHYXK,4.51133
A2BOKBB1IZA13L,B00VEWTWHK,4.759168
A15Q5MVRVBMKW7,B012V2H5QG,4.668118
A3NICGO82Z9FI1,B01A1AWBU0,4.5979266
A1OBQ5I31GW1TG,B015BCX0OO,4.0469027
A2VNG16IOTY7N,B013QFWB7K,2.7380896
A296HV17AZ10V9,B00PCZC7F4,4.105732
A3ES0XIED7769J,B0165I3WGY,4.155947
A2JPS7EMNFKXOV,B0182L3MAS,4.05463
A36I3CE9A5LP9N,B00A946MNQ,4.396256
A2N1XSD82O6XTV,B01DME2QDY,4.340908
A3AM6MXENFRF3G,B005CM1S02,2.4849257
A2PZA5XB74EIDB,B010TZVSTM,4.642159
A1DJY8WVWPJ2H8,B0153KV24O,4.483006
A387F6OFDVEDZT,B00PCMBFGY,3.6906185
AMK0DSS0DAP1W,B01CWZH814,2.6032844
A2N1XSD82O6XTV,B00JCAHK6G,4.697141
A1NE9CRAQ0WUV,B00TGC71K0,3.0338469
A2KJ7AGC82GPP1,B013T97LTQ,4.5839005
AQFF452SVDF48,B00H2ZK6FU,3.1468186
A2PJCE1T0AXDD3,B00XIHMD2K,5.1279273
A1DLTXPVJ50M4J,B00JCFMXHW,4.4247212
A2FJLSKL2IZSHC,B00KVQQYRG,4.683839
AFX2KR1VGYWLW,B01HCB4LFE,3.8045454
A373USXBMRBKIV,B00RFY3KM4,3.5171247
A3B6PBWQBQNHQT,B0066B7KGE,4.1760936
A1K69VHP8LH96J,B00H8TBQCC,4.633491
A29Z1G9N7ZVFU5,B00Q23M2BE,4.46295
AQ87G02DO56Z,B01A4Q26WY,4.431239
A3PV5FJGYOY5NW,B01HE0KTA4,4.307195
A1KE19CDYIO2YN,B014I8OGLS,2.0828676
A1BBKKDTH8S00C,B00P9QXW1E,4.6178
A1SHWSPRJ6X3J5,B01H5QZHKY,4.700771
A128W553WN84EW,B015BCX0OO,4.2284837
A7GZXYEZ2OMLQ,B01C843FMU,4.3017855
AUI3XAZ1513SI,B01FRQ4Z8E,4.087104
A1QJ17BR5K3C8K,B00OE67LVW,3.8400912
A2MIR34MGFG3EU,B00X625BCG,4.460974
A3JVZY05VLMYEM,B01DH6EQ9O,4.843578
A6SR7U2PNGN0N,B01HDLC4C0,3.5152335
A1NL7G5VN45RDW,B01GYPPMNE,4.50973
A26GE9ZG68SKIQ,B00A8K6FVA,4.038089
A16XJNGXIVCHE3,B00FX7SLLA,4.35141
A3VSCCW1FN11B7,B017T8WJO0,4.529445
A36I3CE9A5LP9N,B010MPIN1K,4.439476
A1G2GYX8B4OH8W,B01CT5K792,3.5091014
A2F483MD47JG2T,B00LAKB87S,4.716121
A2S5EPJ451WL3I,B00OFA7YEQ,3.7137914
A2M1PNKPRUCQYL,B0173QJGLW,4.5703197
A39CVMK2ZKEIK2,B01HDKFB44,4.1845226
A1XKTJ1XLTWLCQ,B00W2TD572,4.6285214
A3KFTHKGVC63SL,B00VN6WB66,4.4430294
A1NAXYNAOGJIGN,B01D8PYV62,4.506861
AXOY11IDEONHE,B014C4JDDE,3.992797
A34DYRZBLSI8R5,B01G0GIXJ2,4.3004775
A3Q0MABMJ6J93K,B018HDU9AC,4.635542
A2B42XZI4MXOLX,B01GPDY7C2,4.2631674
A3GWE80SUGORJD,B01BRFLLP4,4.308239
A10JAUCIGVRW9F,B018F6H3U0,4.375911
A35BKLDD2E04E6,B011IXZ6KQ,4.4031677
A10PIB0GJZQHJA,B00Q6Q5ZP2,4.6278048
A3RTTJWMRCR09S,B00CRFHJAA,3.6442585
A1YUPRU1BVJHQV,B00R298H3O,1.6566472
AAO6QIF5RUMS2,B015P9ZNIO,4.9248166
A2SNF7VCKMYTDF,B01GBMRQH0,3.863648
AC97LVZ0C0TSK,B00U9QV0KO,4.094206
A2AIE9DO5QSVBD,B0083E6LBM,3.9847074
A1FEZ774RWJOU,B00N9IMHCE,3.826816
A3ULETCKQMVG7N,B01G1APLVA,4.888555
A2Q439D72KOQME,B018A8EDV0,4.19741
A1E614LDQVKOYE,B00VS1XNS6,3.6889749
A3FOL8CN5A1TFR,B012YHT12E,4.793555
A3A44JIMIWYFIE,B01CSNZ15K,4.2381496
A1A085EGL86PB,B01H941TYK,4.3027954
ADUI5YISBG6Z4,B00XRRAWYM,4.1419296
A3AL7B2RPOAEOB,B015V0AKSK,3.8426714
A2SHWMWTXZLIR9,B015VKB8KY,3.8847485
A1YUPRU1BVJHQV,B00M6GH1QC,2.3261304
A2CTK7V7NGCQXT,B0150BC7FY,5.090673
A2Z0PQ8HYEQT4V,B01FTEBE74,4.0776567
A55RY9KXQJ76J,B01HFTVMXM,4.402701
A2F92T7CTWALPR,B00UCKHDOO,4.8899603
A3SJW9YR903G3,B0104EOJ8U,3.9288316
A3O6Z1T0IZ3NT,B01CMH15IE,3.771274
A1PUZIV4PYY4YM,B00CMJDOIC,4.7358513
A3P4PWQ6NZGNFY,B01DRXCPXG,4.5608177
A2MEKYD68X8R8H,B00ICTUW6I,4.1272497
ASR774IIR8VN7,B01914ZZHI,4.1583877
A1MIXHFSMNEE42,B00YOAZYYY,3.2927756
A1PA6ZO9892OH3,B01EW6DERI,4.785649
A28JLVMZBALBBL,B01GKU3D1G,5.1144547
A13JQT6036JF,B00T513D4U,4.8320622
A3E4H5A1X8NJRR,B00A9FYVXS,4.2212234
A1AX02Z2IRSAY,B00W5RJ4BC,4.6579595
A12RCE3OS1KFG9,B0189RIS40,4.75794
A1RD1NM0602OQO,B0149IDQV8,4.714102
A15Q5MVRVBMKW7,B016M8HXW6,4.4981165
A1G7WM5OV1TKTL,B00FP43PP8,3.8510494
A2S5EPJ451WL3I,B016WS5FO4,3.5922918
AL6XJLM76V2VZ,B0137FUH4S,4.142703
A287J5FTWL99W6,B00P4HX2FO,3.7414465
A2WEE1PU5NZVJQ,B00PYPHS9M,4.41275
A2F2878HE7XOM9,B00AB05RRU,4.023762
A30JKM2O1SD9R5,B00F2ZL3W2,3.5877051
AGD9CPEWV61AG,B00CCVVKMW,4.7599096
A3KIA7199DNI2H,B01A1AWBU0,3.9869242
A2Z3DQ7P9JYRLG,B007P7HTSW,4.785518
A1AMO1E4FMSUQA,B01DTE27EA,4.6017365
A1LGEZKBNXPUW9,B017GGWXNW,3.624518
AXFYKGIZ2DHQ0,B00K5Y8BCK,4.2069144
A1VE539RO5061D,B00QJPDOEY,2.0272026
A287J5FTWL99W6,B00N1BXC8C,3.942006
A1WQ920S5TIAWQ,B01GSODGNY,4.3943105
A2XKX5TBB6WV00,B01DH8BWLW,4.337176
A36N7KTS8JMR4L,B007Z4WTBW,4.099193
A3C713428J4MJ7,B00MQ20P28,4.4278026
ANXBIU1HP7BJD,B010TYBN4S,4.7499604
A2LSU90DNHL9CK,B00JFLUJ3S,4.7852616
A2SDFM6RV0SQ4,B01GJRQKBK,4.90815
A2FHBHNKHRDS72,B00SSS98IQ,3.9304924
A3SPOW1SFOBMU8,B00OHZ151W,4.6566815
A222WQ9VGVPSR5,B013HEC16G,3.2184463
A3AM6MXENFRF3G,B00I1VXA3O,2.4345527
AIO247KHD2O40,B00SGCFSJM,3.3141727
A1F5V3LKI7PCUF,B010ORALRK,4.4048514
A8YJFGILC2W38,B00TLFMPX0,4.1845226
A2GCEOF7KVQK1U,B00Q911O04,4.028484
A1G7WM5OV1TKTL,B01HAQ70M2,4.354115
A2WI7I8LN4JVRU,B01D3YGQ7U,4.0125265
AYVJY4Z9CYQWU,B00O3V6PWY,3.731995
A2XKX5TBB6WV00,B00D2Y3BFC,4.2289925
A2B42XZI4MXOLX,B01CXDL0NW,4.366723
A1ACUN6A2LYVMW,B00BOVL2CE,4.0972166
A1LZ8PBGVH7IOM,B00ON8JVP0,4.0289207
A1AFGQGTS66UYY,B00H8TBQCC,3.666296
A28U98HYYE5DR1,B00MX7NP1Y,4.719045
A2JJ1DXY0F6355,B00NR9Y06Q,4.8009233
A3SQJOLKQ8X719,B01BAUQPKM,4.318461
A23ID71VXIBR8T,B00AN9907W,4.7323194
A2DZUQQXPNUGI7,B00F50R0H6,4.2723894
A272PNE7D26JA7,B008XDGQ2W,4.652535
A387F6OFDVEDZT,B00CW44YIQ,3.269765
AYVJY4Z9CYQWU,B00SAXPU3G,3.845131
A370LX2NE2BMXY,B01CWZH814,4.6150737
A3IQ0P3M39IY8U,B00OEXM778,3.9137201
A37GCC410JYT17,B00H9S73D8,4.4065824
A1NE9CRAQ0WUV,B01AO5Q2MA,3.375729
A1JMSX54DO3LOP,B00W23WSN0,3.0293527
A34FGMJ3K5O6GT,B019OYETT0,3.9704785
A3KYYFYZ73WDWV,B0195SJ3MI,4.399263
A3FOL8CN5A1TFR,B01ADL8LZ6,4.957152
AIW0QH84UBVB2,B0121GWOVI,3.5608153
A2RXWEXESDH2NX,B011G3HJ6C,4.167886
AUI3XAZ1513SI,B00PUSKH14,4.3678126
A31M3IJI2UTC4Z,B00XTEMJR6,3.7812238
A2HZ6MGQ6TPNO0,B00PRA4CUM,4.2912884
A1QXNTUAUWFKP7,B00OKI1JNU,3.982912
A10IOT56F4GM85,B01CJ37JJ0,4.2975454
AXX9S5UGOEZR9,B011K698S2,4.387302
A3JXBWCYZ9HVXL,B00TQ54ZQU,4.3848166
A3MT311233OHMQ,B002WWKZM2,3.6717334
A3H38968JZF6VK,B00IZODKWS,4.6384344
A1ZQGKKF2I7YS0,B010PHITOQ,3.923676
AWNYF3812RWNG,B00S58YGCC,3.982338
A1TUBKEWD01LLS,B01DN86K7M,3.1578283
A2V8X8MTCE868O,B00M3GWXHW,4.5820003
A3E1OKXRVUNNU1,B01C4FP44A,4.6171064
A3T7S6BDKHWPJD,B01BMODWY8,4.5188756
A7GZXYEZ2OMLQ,B017V6PZGO,4.4294543
A326085M0DK10B,B01EXPAZSY,4.4226546
A1N5V2UJOC1BY9,B011AEFP4U,4.403548
A2K6LYCNBPLW6D,B01C4IAK5U,4.971311
AYX09NKQV5S83,B01AIVV6U8,3.699728
AJYEWC922WUNC,B00RMB80SO,4.752169
A10PIB0GJZQHJA,B00O8GLXF8,4.4617953
A2G45Q8V20R779,B00RULF80E,3.7408276
A1RVTF261ZMY4M,B01DBL30EM,3.7480788
A2BOKBB1IZA13L,B00Z7Z2A6A,4.5965395
A3L8F13NKUQHQ1,B00IX2YORW,4.0738554
AQ5HSBPNASYIG,B01433VI78,4.2981353
A1KP314KHCR7AF,B00PMCL1J0,4.626962
A369BMHORFPL0O,B00MJOVIDI,3.9986353
A1JKGTL51HHTU1,B015WJ16EM,4.2116323
A6ZT9EZ49JTEL,B0104O3YIG,4.540289
AF4G3KN17ZX41,B00DUFCJ10,4.4335175
A1LM7SC9WR859I,B01G6H3LCY,4.8537683
AQR5TV897ZGKZ,B0165WFUKG,3.2904773
A1TVJ9WDRP0UZS,B00OSAWTSO,4.046
A37GCC410JYT17,B00VKPIGZU,4.56088
A4THCLHUVG5NK,B010JA571W,2.978948
A238ZC3TQJC8V8,B01FOIRIYI,4.0099244
A178S00H8B3YWA,B01D9JB7DW,3.8033848
A1P44JJW47E6QN,B01BA7DLWA,4.472929
A8YJFGILC2W38,B018496LH4,4.4084716
A2QM4ZF6N1SI4S,B00MT3H1VC,4.159532
AT2ZB20OCU7X2,B00ZRDPPU0,4.816911
A2PN1AJYXDU1J0,B01F2EXCF8,4.0962977
A23SB7XAREYGF2,B01DTBHY46,4.2426805
A3E4H5A1X8NJRR,B006JDEK0I,3.7920556
A2N1XSD82O6XTV,B01433VI78,4.531503
AVTN1DZPKSY8I,B01GP58FSC,4.9752173
AEBFEWGBBK2C,B019QTQEHS,3.9100685
A1UH603GXL3ER2,B0188OGJXQ,3.594614
A1XRE1S3BLHK3X,B01HCB4LAO,4.4764357
A2UNMDJYXPEQZ3,B00Z7Z2A6A,3.265551
A1AFGQGTS66UYY,B00NJ0Q0SY,3.6932964
A2C7W167DVNUKH,B00X4112W2,2.7041578
A2WEE1PU5NZVJQ,B00KUJCVLC,4.1867886
A128W553WN84EW,B00X2FDZKW,4.2284837
A32TX5VFAQALG5,B0174PRHP4,4.033453
A1QFKWSZFO0AOH,B00JNK590Y,4.121061
A3KBRXW4PKK2MT,B00FIL6SRA,4.6043124
A56CO9I4CBYD7,B018SCGDWK,4.773717
A2S5EPJ451WL3I,B00I1GZAU0,3.4246116
A1CJOF7UDPZOVR,B01F24RGGO,5.01576
AKUUA047BFUA7,B00GU2DJBO,4.7356915
A2HZ6MGQ6TPNO0,B00UAZ3JVC,4.3872075
A3HOXAKC11UEOX,B006EODK6W,3.4576368
A17BTP1QHK2I3I,B00ZS51IJE,3.9403396
A245T0V8KVTV45,B00HTJJST4,4.9175773
A2FDDTPAER5DBO,B016ZGXV12,3.371779
A3AM6MXENFRF3G,B00GJEDKHQ,2.5572891
ADJDLDM5Y69VJ,B00UVLQOBC,4.481797
A2UJTG9XC4KISL,B0057QO8Q4,4.2785554
A3UTRJZJYDN8M0,B017JRXATE,4.6794853
A6ZT9EZ49JTEL,B018DK6LM4,3.9760184
A2YF0QVNVT7ZI8,B01GQW4UQ0,4.198062
A8RL5L4BJTEMB,B00H67YGUK,3.3757954
A219Y76LD1VP4N,B010K7B5E2,4.2007804
A296HV17AZ10V9,B014HGM9YM,4.091092
A2VSFHELFF7ICE,B01H5MF0JG,4.6993155
ADUI5YISBG6Z4,B00Q6Q5ZP2,4.8524137
AER3NZ1H79LGZ,B015BCX0OO,4.7461925
AX5NHGPX6G44A,B01BJ9EFB0,4.6904135
A20TNX5CMJI4X1,B016VIVLJ8,4.281045
AV6ORIR1JV86P,B01E6BA364,3.9838247
A3MP7EPOWO191I,B0135MRXRM,4.217104
A1DJY8WVWPJ2H8,B014I8OGLS,4.1852975
A3H38968JZF6VK,B00M7E63YO,5.1132793
A3AM6MXENFRF3G,B00P6Q9A04,2.4520793
A3L8F13NKUQHQ1,B00838H1OY,4.0055337
A1TVJ9WDRP0UZS,B010MER4EI,3.3993683
A2BOKBB1IZA13L,B00HTJJST4,5.2191205
A3BMLG97SSIKN3,B0191WS0K4,4.1566973
A2VSFHELFF7ICE,B00LTUC5VC,4.5806594
A01631062UX24GI4LJKF,B00CQUQ1HI,4.4792886
A7GZXYEZ2OMLQ,B00K1OAXKM,4.414617
A296HV17AZ10V9,B0066HBLUO,3.9860082
AHMV0N47XOIMZ,B00NUUO3P0,4.1678
AP6JFTL9C5BK4,B00IU087O8,4.2672954
A3CAIZ5D023DAO,B0178AU3V0,3.163105
A37GCC410JYT17,B01BU7PHA4,4.334199
A2XDIADRDAIZ0M,B00S5JROJ8,4.557734
A257TD5GO1T81W,B01DABB99G,3.7002292
A3DVGQZY2MBA87,B01A4ATX4E,3.5840096
A386CNLWZUF3EH,B00DKF495E,3.8498387
A1FYJN76V1V5GX,B00OH0206G,4.0060115
A15EMPO8TCH2RB,B017JIYTJI,4.816958
A3CYA250L0DABZ,B00S5HPW6C,2.670341
A3DJ1IVSPDTMW5,B00GSF4Z20,4.563832
A5UM17P1E7DUQ,B00NZAPQHE,4.48786
A2RO8I1XUKKUU7,B016NTKNTO,3.643023
A2TLU5ODLGESZ6,B015VKB8KY,4.1492486
A3BHXRE0RKF4LK,B017AMBP9A,4.724967
A23GRXCXQU3SM8,B00UBV1LT2,4.3738513
A8YJFGILC2W38,B0051EZBRM,4.4742293
A2US3C9WGWUE66,B00S5JROJ8,4.171524
A2G45Q8V20R779,B01A5OVNQA,3.5186076
A3VQMP3ACL1KHH,B013GZOXPS,4.4740644
A3M3W5GV0HIQK4,B01FIJL2EA,3.1344147
A29QO6X2VCR4GZ,B015NGF096,3.5682564
A39N24TTLP6I48,B00TIY323G,4.8515944
A2S5EPJ451WL3I,B01H4NVSOC,3.422865
A32A056Q9OYP7D,B012Z54DPK,4.8644357
AQFF452SVDF48,B00IJFYICO,3.1847363
A2LLWCQVYKYF0F,B01EO6IIM2,2.8870616
A2KQP13HS13X0U,B00PMC2TKU,4.3295364
AHF5R86S1Y6YK,B01FQ57CRC,4.1526966
A2D9S6V1AFXOAO,B01CMH15IE,4.1672397
A2DIX1VZU1CNPW,B004YTT2OI,4.2967496
A3LVYVNRDCRYQP,B014GMU3LS,3.8714886
A7GZXYEZ2OMLQ,B00TEB4HAU,4.6152883
A1JKGTL51HHTU1,B0197OZW7A,4.031437
ABGK3RNJSLQ38,B01GQCLA5O,3.3410296
A23Y4UGTFDMZOP,B00N2AHDHI,4.42206
A1DJY8WVWPJ2H8,B00UAZ3JVC,4.450044
AW16PJHZIQPA5,B0182BBNFO,4.2950683
A8RL5L4BJTEMB,B00XIHMD2K,3.908924
A3IQ0P3M39IY8U,B013QFWB7K,3.8600345
A15EMPO8TCH2RB,B01HFGNGYI,4.839259
A38TZJEVGI7OJN,B00ED4WKKC,4.030652
A26V5ROE0OZCDA,B00S4D0PDW,3.6562963
A3V9J8I5FHAH19,B01EO8OL8K,3.968845
A1XKTJ1XLTWLCQ,B005Y2MYNK,3.861475
AAIDLB38IY7R6,B00L5Q7EB6,3.958098
A1RVTF261ZMY4M,B017GQDZWU,3.9933724
A13QONG1RD57UW,B016TG5V3E,4.2465916
A1LKTHEUY1BQC1,B01FLHOQ9C,4.445515
A2I4SQOSEF7WH5,B01BRFLLP4,4.148231
A2KWQ64TRHB3YH,B019VM2N02,3.9141579
A18EEC1ENOT9YN,B019E5Y462,3.9706511
A1FUH1O6FCTUYG,B01AB4CLHY,4.490132
A19T1A4TS1WHOZ,B00Z96Q9U0,4.217503
AUI3XAZ1513SI,B01GKTFEA0,4.077201
A30DBF16JX73UA,B00QU63A9Q,4.808053
A2TX3PH7TXFRE9,B00S776ER6,4.3296885
A3RX97V4CTXLOQ,B01CBW4D7A,4.487073
A356MFRFTA643Z,B01EI9ZED6,4.694651
A1R0XBTB3SL5GT,B015NFAKLK,4.05681
A5KRI5P7KR7SK,B00QBFEV6M,3.3241982
A3QU0T2MAJ2VJM,B018COSNP4,3.7668796
A1K69VHP8LH96J,B00FJFV6AY,4.318198
