ReviewerID,ProductID,Star
A2HNNGE6AVYBV8,B00LMIWFUW,4.431937
A33ULGLKE24W5N,B0191WS0K4,4.2481093
A7WOE5BJXO2N5,B01C843FMU,4.702217
A2FJLSKL2IZSHC,B00DNI7UE0,4.370146
ASHX33A1334SS,B00R67MD3C,4.6310067
A16TE56LP5NUL5,B00MQ20P28,4.8881793
A8YJFGILC2W38,B00H8TBQCC,4.4038825
A2PQ680TRW8JFG,B01GF9OQSQ,4.533345
ABTPG9K6K74W,B00NJ0Q0SY,4.702514
AOR81QS55X8GR,B01EAYV5P0,4.7934794
A1XL1A3TCU3Y1I,B01EYW7KHU,4.1521983
A19W1EMTMIQJRT,B01BXS83ME,3.4451232
AWPBNX7NCVR0D,B00AGA4UGY,4.435346
A1NE9CRAQ0WUV,B00HI3MSV6,2.891964
A2NC35OEWK4HE9,B00FHFODOM,5.1437793
AUII0MVONK1A1,B01A5OVNQA,4.824589
A3A44JIMIWYFIE,B01ERZFFSK,4.1845226
A1IE93W5OH9MGR,B01ESBCLIK,4.25136
A1HW31KJ9V89CR,B01G26XY4Y,4.9035106
A31M3IJI2UTC4Z,B007PX6I10,3.8898277
A1PT92FOG5ALFB,B00GLVGWP4,3.7978973
A1IGZJIN29DBJQ,B016WM67OC,3.46906
A2PN1AJYXDU1J0,B00RM9EJ22,4.442833
A1GXJZGFR0BPJH,B00X457BA0,4.483048
A2UNMDJYXPEQZ3,B0177475MW,3.712813
A3AM6MXENFRF3G,B00LE4Q370,2.7087831
AHMV0N47XOIMZ,B009H516LG,3.9454837
AWNYF3812RWNG,B00XIHMD2K,4.72387
A3JVZY05VLMYEM,B014RVEJ4U,4.6905065
A37BRR2L8PX3R2,B00UCEKR3Y,3.848362
AM1T5MXP5H5SO,B00H15YMJW,5.0443087
A1PUK8ZJV9IHG6,B014TBNOMQ,4.9809117
A2KS7XM8Z13Y78,B00FHFODOM,3.539092
AIKGKUGNQ6L2F,B010GTEQ9K,3.8584323
A267QVSAPZCRT7,B010ZFRUQQ,4.6003194
A1TVJ9WDRP0UZS,B00FR30D16,3.9175081
A3VQMP3ACL1KHH,B01FJBR8EK,4.4386916
A2HZ6MGQ6TPNO0,B00NWR78L2,3.9952617
A26GE9ZG68SKIQ,B00SGHURDE,3.7131958
A2F2878HE7XOM9,B00YQBSEKW,3.8995652
A1II0RYMSPUJLK,B00CXX0LOC,3.967269
A2UNMDJYXPEQZ3,B010GTEQ9K,3.5459933
AUJKYWUK14BZ2,B00D5M4PTM,4.436092
A9M7TOUJ3N4OE,B0104OFHEK,4.6475606
A1XIQBGKVH6G8B,B00PUS8AEK,4.2502418
ABTPG9K6K74W,B00IVD0BD4,4.7731433
AYUTCGVSM1H7T,B0082EQ8FC,4.8396297
A2B9C3FMYW18UN,B00R7573Y2,3.3322759
A3C713428J4MJ7,B01ATF41UA,4.3132873
A3VSCCW1FN11B7,B00UDQTS40,4.385629
AFJO0OZZP1C67,B00ND6R1QE,4.4252305
A3CYA250L0DABZ,B00HVFAY1M,2.6022272
A1JADDWR1H3M0I,B00F3L4KIE,4.678534
A15Q5MVRVBMKW7,B00IMUT71I,4.107417
A2G45Q8V20R779,B00MBQASGC,3.9094052
A296HV17AZ10V9,B00K5D7IAC,3.8556747
A1Q3SVFIAWX5YN,B01D8PYV62,4.484303
AALCQ67H5TY5L,B01D1UVNEM,4.382746
ATTQEF12BAZNC,B01BQ00CAA,3.9008436
ADT3692HEYU4S,B014LJH2F6,2.1889567
A39CVMK2ZKEIK2,B00LU5ORLW,4.1845226
A253ZKSZTAZ8W7,B00H0OKQ76,4.1320844
AYX4FFM42UGTM,B00L0LQCQ4,3.9641929
A3JTJ1E8NK7DH1,B00R0PZEEK,4.665732
A2MIR34MGFG3EU,B01B5FBWR8,4.3268814
A1V63EJ1CBG940,B018CHA2KK,4.2250457
A2LKDS804WDMIR,B00A8RJCO0,4.1773386
A17KGW8IYD63JR,B01FDI8UWS,4.135466
A2M2F48XEPJ2ST,B00SER0484,2.9714355
A2MEKYD68X8R8H,B00NC0LECI,4.189369
A3RV6L8TB9XZNB,B01ACB72TS,1.915917
A1OZ3R75S8NAYD,B017A5HZOQ,4.7653866
A1LEP3FM28J5RB,B00OAN88H0,4.0442724
A287J5FTWL99W6,B01FIS2F42,3.584978
A2MIR34MGFG3EU,B00TEB4HAU,4.7477937
A2YJ8VP1SSHJ7,B01BP20BU0,5.1943603
A253ZKSZTAZ8W7,B00I1GZAU0,4.016842
A3HOXAKC11UEOX,B00EOTO68K,3.178537
A1X87IHRK15RBU,B00OKI1JNU,3.0006113
A18EEC1ENOT9YN,B00IJFYICO,3.99085
A1DJY8WVWPJ2H8,B00ZOL1DRO,4.3622365
A3PB5W8OE59743,B012U86IBY,4.4145546
ABNZCEB0CF7MP,B00N2YX7H4,4.3422856
A10IOT56F4GM85,B01G2U39WC,4.1947155
A2BEDL4QXLEE3S,B00ES2GX3O,4.812507
A29Z1G9N7ZVFU5,B00Q28829A,4.127756
A17QMTJ67OZT2D,B01B36DXHQ,3.551042
A2QBQRIM4WRRG3,B017JA1SFO,4.71024
A3VG0PGN6MNCZY,B017AMBP9A,4.5282826
A2WEE1PU5NZVJQ,B0152U9LL6,4.293754
A198E18E1LA3BE,B01GZ7IMJC,4.2816
A1N3GV7AVOC8VC,B00TEEHIN0,4.3070397
A1YK1AM70HDXLE,B01D7GSS70,4.078747
A4KVXNCQI8A5Q,B017RZ41BE,4.1270866
A3FA93L7JWESR,B011Q26IJC,4.3660054
A3FO728397JFZP,B01A1AWBU0,3.831654
A296HV17AZ10V9,B00G0TI2I2,3.7088823
A2O8R1A83EROU0,B00ZOLS5HU,4.1566653
A25X28UZCW2J6G,B00QHBKNB2,3.4240127
ASGBSLP29DQRY,B01EH3I1OM,3.3412871
A2989UZHTNXKM9,B017GQDZWU,4.8240924
A3IK83MGX5X0WZ,B01A12R2PC,4.5349593
A3G7QPDLX3SDV0,B01EIJCBXC,4.102138
A2J8WQHKV75MAS,B00BKK6FLC,3.4014015
AUI3XAZ1513SI,B01GQCLA5O,4.1325874
A3DKP8MGNLFVYC,B01ECK9V12,4.141833
A2G45Q8V20R779,B005QEA87A,3.450727
A19T1A4TS1WHOZ,B01GQCLA5O,4.005369
AVOPHZPWGEODY,B01F2EXCF8,3.9593983
A202A0SM6MHKMN,B01EMF4FXG,4.332042
A1RCVV077UAKKV,B013RN2YOG,4.31076
A1LGEZKBNXPUW9,B018PD0F9E,3.5292187
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.4559264
A6IU02S1EJUS0,B00VS0WJSM,4.3942256
A31M8L26BZM2IY,B00ND6R1QE,4.6311946
A2K057YIAJJQXS,B00EZ7VLDY,4.163874
ABTPG9K6K74W,B00MP7GH94,4.3887825
A2BDMQ8NW5O9IX,B01FKDKB96,4.9806075
A3CAIZ5D023DAO,B00S5HPW6C,3.3774948
A245T0V8KVTV45,B01BU7PHA4,4.6422524
AD9HAE7DPTQDG,B00XTAEA90,4.2641644
A30EXJZTDRVDJR,B01EMGTQVG,4.7022653
A3K4HYYXZFODU2,B016TG5V3E,4.533545
AQ87G02DO56Z,B00JUENQN0,4.1874185
A5KRI5P7KR7SK,B01AYQ6BPM,3.796791
A3EMQF7XD7JL3D,B013GZOXPS,4.244057
A1AMO1E4FMSUQA,B00YM0ANQU,4.454327
A3H38968JZF6VK,B01DPQ4736,4.7019186
A2EVKNQ71UULXI,B00NQ9O64S,4.074046
ABTPG9K6K74W,B00NJ0F5Y4,4.5651507
A1JMSX54DO3LOP,B00HP3RUWQ,3.0190854
A708MRPXR6W4W,B0152U9LL6,4.3863606
A162RUEBFRKZ17,B00PSLJDOU,4.667997
A18EEC1ENOT9YN,B00D9CMLNA,4.082284
A3JONP3MGSSP0F,B00OWIQH5I,3.0848117
A1LBXPSSVZVIM0,B016XBDENO,4.42726
A26GE9ZG68SKIQ,B00IA4UVPC,4.1077833
A2DZUQQXPNUGI7,B005UGMC78,4.395745
A30V9M9DZW8SFU,B00HBF56E2,3.0671616
A3Q4VT0R8O8RSE,B01E46BFJU,4.4407873
A23Y4UGTFDMZOP,B00R0PZEEK,3.9199781
A31CZW8SHN9PTX,B00BQ34MOK,4.1845226
AQ87G02DO56Z,B01GDCDGL8,4.431022
A11N6ZJPEMVHYJ,B01E4AF6VO,3.9477615
A3HLUF8W1DCHK9,B00XIDBLOK,4.043004
A3CYA250L0DABZ,B00D9CMLNA,2.6420646
A296HV17AZ10V9,B018BYUPVA,4.0257726
A2G45Q8V20R779,B00CMXSLQS,3.45052
A2V8X8MTCE868O,B01G0NBRC0,4.5758805
A1CJOF7UDPZOVR,B010W9HEUW,4.8827515
A24NC3WOFW7LHT,B019YNUQ0M,3.3007998
AN5L4HOQ6ZZOP,B019B6WUGU,4.8372617
ASR774IIR8VN7,B00VO86O7K,4.1798787
A1FUH1O6FCTUYG,B01B9XNJP4,4.068691
A3HOXAKC11UEOX,B01EDDUAFE,3.3894753
A3JVZY05VLMYEM,B00X625BCG,4.7857575
A137UEIU93IFEF,B00LOVY2X0,4.3205743
A1SXDVX98NJLHZ,B00K60LAH6,4.236785
A2VXSQHJWZAQGY,B00P9RU6SK,3.1369958
A1FEZ774RWJOU,B01FG70S4E,3.9339237
A2M1PNKPRUCQYL,B00KW3LLA8,3.8721695
A3QKOFJ91Y3MFI,B01F0MF6KQ,4.797643
ABRLCS0WRNOKX,B00KVT8U4S,4.0661445
A1Z7KHEH5I1LUP,B01DH0L20G,5.024928
A2LF3KTH2T6RJA,B01GQW4UQ0,4.3699346
A1OBQ5I31GW1TG,B00FRXNHVY,4.170863
A29QO6X2VCR4GZ,B00VO86O7K,3.6347508
A1L9WQBSQ5SEFE,B00GUZ195O,4.730207
A2KE2O5C2XMXGE,B00T0HCDVI,3.6200495
A3OEKEUC8HCZ2I,B00MIH3P0U,4.404176
A1N48Q1NZQ9R2E,B00PCUMV6E,4.4764085
A1NPM2IW3DLO3F,B01B9XNJP4,4.837133
A253ZKSZTAZ8W7,B00LS61SL0,4.462646
A2US3C9WGWUE66,B00MX4LMT4,4.5301127
A2XKX0EWBR2ZT0,B00SJR5Y7A,4.8888936
A30V9M9DZW8SFU,B00AHRE74G,3.2584176
A7GZXYEZ2OMLQ,B00N4Y4726,4.452362
A1DWI3TBD5RZ4J,B00K7T1BW0,4.5386214
A1OBQ5I31GW1TG,B01BCJDSAG,4.0469027
A1KXFB5X4XZSGB,B01DPQ4736,4.7061114
A2EAKYR4AEJU69,B00CSFDPUM,3.809722
A2WEE1PU5NZVJQ,B00PG4029Y,4.537765
A2CZKERY4LUBVI,B00CW44YIQ,3.4777575
A31Z94E63H1N46,B00SDFDY48,4.368901
A23Y4UGTFDMZOP,B01FPGWZCE,3.9708362
A3J9BHGK55ZPJO,B01DE5JHY2,4.6262426
A3IQ0P3M39IY8U,B00UJEGURO,3.9229836
A2QEVQMB8B08UQ,B013R6F8CS,5.3439765
ABGK3RNJSLQ38,B0066B7KGE,2.8367739
A26GE9ZG68SKIQ,B01DPQ4736,3.9965653
ANEZJAUOG31MG,B00V8CETHO,3.8683262
A1W49O3LYZ8GI5,B00HMUUFJC,4.698295
A16NOA3DB7G1SR,B01GTFE2BW,3.7793427
AWNYF3812RWNG,B00DPMATHY,4.189298
A2A1GRZL896QTF,B015BCX0OO,4.0203514
A3LBPCVDOP7DPC,B01A3ILZWA,4.7641187
A1PUZIV4PYY4YM,B01H7HMP1U,4.839829
A1SZ7SSVVG3VXG,B01BUQM4BU,4.857817
A2YF0QVNVT7ZI8,B01520Y7N8,4.400464
A3AM6MXENFRF3G,B00A6EIA20,1.9269549
ASR774IIR8VN7,B01F5KX678,4.382454
A2C7W167DVNUKH,B013T97LTQ,2.9112434
A15EMPO8TCH2RB,B01D9JB7DW,4.6525507
ABNZCEB0CF7MP,B00SJ7LQ9K,4.091431
A1PMXOPB5EYC54,B01DUP0TL6,4.6842456
A3SQJOLKQ8X719,B01069Z6TO,4.3762436
A2PF64RBR1G1SZ,B017Y1ZD4A,4.0906687
A2AGAA1B2ORZW0,B01BO8423M,4.4850616
A1K69VHP8LH96J,B00GH6X6WK,4.6810126
A13QONG1RD57UW,B00H62TMJA,4.2266746
A2S5EPJ451WL3I,B00LXHHBNS,3.653071
AHNGMRN1V1LPH,B01BS8D2M0,4.357541
A3N67XHSHB40CQ,B00PW1FVXI,4.0425363
A1RUGOMYCF8NF4,B01BHE3H1G,3.0255103
AYDMB9RBJMTBR,B017CK0K28,4.1093082
A2ZEPC2L3CDYHN,B00U77QXI4,4.267546
A1IE93W5OH9MGR,B01DO75D20,5.059624
A1Q3SVFIAWX5YN,B0144Z9CIW,4.484303
A2D9S6V1AFXOAO,B00TWEMG5M,4.0238166
A2JPS7EMNFKXOV,B00KLO64S2,4.0113454
A31Z94E63H1N46,B00LJAZ7W6,4.057714
AO8U1SQNTNFRI,B0070JOQHM,3.9497552
A3MJT1B2NVRPDL,B00YOAD310,4.787672
A2TX3PH7TXFRE9,B0104OFHEK,4.394027
AHR3AU7CPID24,B017RZ41BE,3.4882493
A3C713428J4MJ7,B00NW2BZD4,4.2250514
A28JLVMZBALBBL,B01AQO16VQ,4.8290315
A1PSGA348YRV67,B018SPRUME,4.41512
A2GO4VWZWTL7ZC,B00NW2BZD4,4.123625
AN5L4HOQ6ZZOP,B014M089YW,4.8212485
A2PPU33Y5ZH1XO,B00MUW6TF6,4.677644
A3KYVCILWHV2ST,B0121GWOVI,4.611527
A31W0R6O8EM6V6,B00NY7PPCY,4.175643
A2S5EPJ451WL3I,B018BL1LIY,3.6787333
A143IV9N6HPKKB,B01D27RNDO,3.1878228
A39CVMK2ZKEIK2,B00PB64194,4.173095
A1ZDSAPOGRGBJI,B013L4T8Y0,4.5241466
A14TMD2G1JAUGS,B01DH8BWLW,4.1341968
A2BEDL4QXLEE3S,B018RFX3LC,4.711307
A1SKQ5W90YXHF4,B00DK8W7WS,4.656936
A3VE7N2XUI8C3K,B00O3V6PWY,4.1771846
A13JQT6036JF,B00I9J9XAM,4.7566915
A38TZJEVGI7OJN,B00TFX0HYC,4.02752
A3HYB9AL7BZY4,B00S77LYBC,4.5386167
A3AM6MXENFRF3G,B01CIWXAQI,2.5659566
AZD488SA9QMYF,B00UOFS9QS,5.093284
A3H38968JZF6VK,B00C404E60,4.7019186
A1JMSX54DO3LOP,B009Y4ZSFK,3.131455
AK3LIR1TVZFVZ,B00S5J5ZG2,4.5591817
A2TX3PH7TXFRE9,B00TEEHDPS,4.2856855
A1E1YE0R2EELCU,B01HCB4LAO,4.404718
AYVJY4Z9CYQWU,B01CXL5YV8,3.64955
A1N48Q1NZQ9R2E,B01C8RR9DS,4.61184
A3ALMNUTJS22FZ,B019S2I4HG,4.1343117
A2BOKBB1IZA13L,B00HI3MSV6,4.549454
A1LL39K926QN1V,B00OHNCCYI,4.328918
A31O3ANLI6CFJ4,B00LD6IYUS,4.9678845
A2HZ6MGQ6TPNO0,B017JRXATE,4.1913924
AY17DZYGNYJ0L,B00XWCHNIU,4.702886
A2N1XSD82O6XTV,B01GBMRPZ8,3.8321738
A296HV17AZ10V9,B00ZYX46P8,4.35237
A1HNLK1WBP36F9,B01G4TEUUG,4.2915506
A29QO6X2VCR4GZ,B00B9I1M5O,3.7938461
A7GZXYEZ2OMLQ,B00WLQ8QRK,4.3506093
A2PQ680TRW8JFG,B018HDU9AC,4.5716534
A370LX2NE2BMXY,B01FEIRT1K,4.6150737
A3F1RXQQBX3Z5H,B004YWQK1S,3.7614598
AUI3XAZ1513SI,B016XFRQMA,4.2698884
A21BTVOIQV3JWU,B0073VIZB0,4.2086253
A3PVBW0TN46U8G,B00EC197UC,4.704581
A6ZT9EZ49JTEL,B017JIYTJI,4.1845226
A18EEC1ENOT9YN,B00L2F5P02,4.1511908
A18LI83Q1F5DKU,B01G2U39WC,4.2193
A3ES0XIED7769J,B01FPJ0DMU,4.2554293
A31VHM59CA6VVI,B01EW6DERI,4.9145436
ASA5RSXOAVT12,B00CMJDOIC,2.4005275
A1F41PH89SL6JB,B00DRFQRIO,4.078544
A1DJCR9O659ZE5,B016ZEF0VI,5.1001754
A1BN1TXNHF6RXX,B00JNQMLE0,3.9263163
AF5P607TPMGJ9,B01GIX5F4I,4.7529554
A3HN8JIDYGZVVH,B01HDF9IKM,4.9665103
A3FOL8CN5A1TFR,B01G4TEUUG,4.884297
A30D1QLJZ51Q2S,B018RSH2FW,5.0943646
AIKGKUGNQ6L2F,B00GT4I4L8,3.745666
A2ON53GR80JS8S,B00MVHBCI4,3.662702
A1PSGA348YRV67,B01DTBHY46,4.2426805
AFX2KR1VGYWLW,B01FRK7VO0,3.884976
A2WQZ6RF0O4XER,B01FQ57CRC,4.625715
AG4TROC6HMCRF,B0177475MW,4.966986
A3LH8IBNEFV1GZ,B010CLBCJY,3.6959376
A1P44JJW47E6QN,B01B6WT11Y,4.6712546
A1L9DJQ5BS13S9,B01A5CT9X6,4.6778827
A2MX7TA6LI8I4K,B00LXHHBNS,4.044526
A2HHKA7X5A68KE,B01CDQK0CG,3.9534392
A3QY3KER34QGCS,B01433VI78,4.2398047
A36N7KTS8JMR4L,B01BM0AHZE,4.148314
A916DXE9W36GF,B016OR83AG,3.7258162
A23SB7XAREYGF2,B00R1O4KWW,4.135036
A3L8F13NKUQHQ1,B00FQQ1A8Y,4.1411095
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.2320313
A1DJY8WVWPJ2H8,B012YHT12E,4.1542377
A3H38968JZF6VK,B006U1N37U,4.6729293
A1KQJLBDF2OEMD,B0044KM2L2,3.5638242
AWNYF3812RWNG,B01DYXP2LQ,4.1845226
A73IK4VT0XZS6,B00OYBCSVU,3.8236232
AU6XF9GE5FTWK,B00NUFA7NM,5.0987215
A345V8Y9YVZEEP,B01EJ2BV0W,3.9161243
A2JPS7EMNFKXOV,B00ZDHZKKA,3.9131575
A32A056Q9OYP7D,B01EXUFAKW,4.847553
A2UAPFRQOHUFS4,B011AEFP4U,4.8807073
A20FSPQ9ALP9OM,B00M5SZOAQ,4.7340064
ABRLCS0WRNOKX,B00ENQEM9M,4.147757
AQA76AX85FU33,B0103UGC1C,4.6892157
A3A44JIMIWYFIE,B01FPJ0DMU,4.284005
A1UPHTDW5GM12T,B01740N6NQ,4.784244
A3L8F13NKUQHQ1,B018F3C1KU,4.017733
A7WOE5BJXO2N5,B00LMIWFUW,4.519234
ADUI5YISBG6Z4,B0165RFXBW,4.7710843
A1PUK8ZJV9IHG6,B00NN5ZPOA,4.5389028
A6SR7U2PNGN0N,B018BL1LIY,3.6016746
A7GZXYEZ2OMLQ,B00NLJHSQ6,4.5789905
A2IUIOTFRZHGLD,B0138OGR3I,3.990615
A3E81XX9ZDNCNO,B01CBW4D7A,4.9171467
A2H146VK5MMYIH,B0187NPQ3W,4.9620166
A3QU0T2MAJ2VJM,B01CW54QN2,3.7776837
A245T0V8KVTV45,B00PG4T6UU,4.5713773
A19MJXG060UDTA,B01H173RSQ,5.1310706
AF7IKL1FN52K7,B0165I3VSS,3.97473
A3CYA250L0DABZ,B00CJ3UPTW,2.4797783
A3MJT1B2NVRPDL,B01C7NYWBK,4.7445464
A7M73HAH815DM,B00YDI7CHO,5.093615
A2FCH654FN672F,B00T3E76II,4.6015067
A2HCR9WXEON7K1,B01H4NVSOC,4.3398833
APORGO15GFK60,B01BJST0FC,3.9001842
A2RPMPBKX1MWR7,B00DGYKGQ0,4.8874288
ANKDQ12BPX6Z3,B01EM3SW2S,4.1610947
A312JYG424ZA3F,B00HTIQGGI,4.661056
AUJKYWUK14BZ2,B00KA0AT06,4.6448894
A2PPU33Y5ZH1XO,B01HDKFB44,4.488358
A12RUNSGFAZFE7,B00RAP3SQ6,4.0878806
A1NL7G5VN45RDW,B0143PGMCC,4.7034984
A1IQ2B7CLUBFRB,B01185671Q,4.424639
AV4HVQ5WUQ1Z1,B01FIS2F42,4.158559
A2S5EPJ451WL3I,B00629ZTOU,3.771268
AMK0DSS0DAP1W,B01BJST0FC,2.6032844
A2S5EPJ451WL3I,B00YGZU11I,3.5922918
A3H38968JZF6VK,B00TKP8ZMQ,4.7598023
A2KVGS0V3LJKA3,B00LEWYNXS,4.3341804
A1DJY8WVWPJ2H8,B00OMG2XSK,4.25223
A2BMYHLI1BN9PE,B01E2H3M1A,4.682038
A2F483MD47JG2T,B01D1UVNEM,4.931954
A424KE9YBR2UA,B00N7K1BB2,4.7821574
A3ES0XIED7769J,B0104EOJMQ,3.9631262
A370LX2NE2BMXY,B00OAN88H0,4.294704
A2FR370CNM7L9,B00XTEMJR6,4.2724323
A30DBF16JX73UA,B017DSORBE,4.7449336
A3ECPZ9TMT03MC,B01AQO16VQ,4.132272
AV8X3WC4XB1WF,B00ENQEM9M,4.3721333
A244SL0KDS6TL0,B0157RBC16,4.788529
A1K8IDNOJ69AE1,B01BRFLLPO,4.1530185
ALKRIYOKD3ME6,B00N05R8GG,4.91709
A1DUWCXDBM40AO,B00RHH7LLU,3.8486848
A2Z3DQ7P9JYRLG,B00UVO8YVC,4.909308
A2U79NOE9VJQSF,B01GZ070A6,4.60115
A39N24TTLP6I48,B0173QJGLW,4.636413
A1Z6CQU92XPUVH,B00RY2IAMM,3.8152943
A1V4LZS4HHHH6K,B00P2S4YKC,4.5430255
A3ULR7XJF3C400,B00ON8JVP0,4.2350698
A3P43CX5G4GR7U,B01F5SDLVG,3.5378528
A3RDDEA1NKSMVC,B01HHJZ3EO,3.9898944
A3T5H007CVA99X,B013VDLXY4,3.9003277
A2JQN9JI4LBLOW,B01FMTA1M0,3.7539973
A3HOXAKC11UEOX,B005ZUV64E,3.62321
A29EXAHFTXKD7W,B01B3G5Q8K,2.920322
A1FWLM5208ESO4,B00Q6YLPJ4,3.970457
A1YUPRU1BVJHQV,B01DN1BLKK,2.1715574
AB7M0MEP43IZZ,B00QVNQYIM,4.0591207
APDBYAGNSIIXZ,B01HFGNGYI,3.9891276
A2OAWG4ETZ7MQD,B00ROILZ4Q,4.3412404
A16E3LZGPATT2,B01G7RDFGU,4.9005904
A10PIB0GJZQHJA,B00W891R26,4.5770125
A3K3P9U2AB4P4R,B01D2ZNXWQ,4.802733
A296HV17AZ10V9,B013KV12YI,3.762671
AGA6C1UQDNQ1P,B012YOLAUS,4.611976
A2EVKNQ71UULXI,B016FIYXEE,4.300198
A3EVKU21OXJ242,B00TCLDJ4M,3.964919
A2M1PNKPRUCQYL,B00OJCC440,4.7011685
A3B6PBWQBQNHQT,B00ET7Q4OG,4.669077
A27OS7Z94VXCYF,B00NE0CCD6,3.9563937
A19T1A4TS1WHOZ,B01EYUE4DK,4.057305
A2Y3ZGVRA3S23L,B00NAI85T2,3.595985
A2LHUNWCVDEWQ8,B00ZOL1DRO,4.9290996
A2B42XZI4MXOLX,B010MSAPBI,3.8642335
ALGAUZSEQQWI4,B01GF9OSI4,4.098308
A3P4PWQ6NZGNFY,B00ZOLS5HU,4.47312
A3FO728397JFZP,B00WZSQ734,4.1633964
A1FEZ774RWJOU,B00UW9SNEO,3.9985776
A3H1TO48SUIM54,B014C5K4WC,3.985795
A3J45CY6EV3944,B01GYPQQRU,4.7410154
A2UQGX6YMQ5BAL,B013L4T8Y0,4.5042567
AW16PJHZIQPA5,B00KN4TFQ8,4.2826896
A2PN92SB2HFRNI,B00CCRTFSC,4.1874695
A3J9BHGK55ZPJO,B01E46BFJU,4.259477
A1N48Q1NZQ9R2E,B018WOR9FO,4.359214
A19MJXG060UDTA,B01DJWPF6Y,4.804489
A3PE4ENWAY4D9O,B01D10TPRE,5.051967
A296HV17AZ10V9,B014LQ18CW,4.013805
A31R64J645RAC6,B01B5BR1KO,4.0251756
AG63N054UPJH2,B01HDKFB44,4.532141
A1ZDSAPOGRGBJI,B00SPA1Z5Q,4.5099516
A2MX7TA6LI8I4K,B00NS79DMS,3.9310908
A15VZ8KA1KH8ES,B01BFZJW70,4.3605905
A2XRKQZA534EWO,B00HTJJST4,4.256352
A128W553WN84EW,B01BJST0FC,4.2284837
AWNYF3812RWNG,B00FQAQQ9I,4.350088
A1PUZIV4PYY4YM,B016XEZDB2,4.822097
AV8X3WC4XB1WF,B018QUGRR0,4.247848
A20R37WRPLUM1D,B01G65V1DC,2.4985638
A1PT92FOG5ALFB,B01H0IOZM8,4.021793
A34RWNEJGJFHEV,B01EMF4FXG,4.58216
A2RHIXVKE9KUV5,B01FQ57CRC,4.7658973
A12RUNSGFAZFE7,B01FDI8UWS,4.0878806
A2F483MD47JG2T,B017DSORBE,4.716121
A3GRUTOJXXE8FF,B01G4TEUUG,3.7605371
A1JMSX54DO3LOP,B01HDF9IKM,3.077045
A0099735VDZ3HDCAAYKL,B01A5OVNQA,4.8645644
A1XMFCMIANCQRW,B00CMXCWW2,4.522433
A10RH00JS3DUX0,B00IZNVT0E,4.3050547
A25CQ5UC0CJ44C,B00H93R5JU,4.7040467
A2MXJZ75PBWCI9,B0116SLML0,4.378773
A10AWAE0F6CAP1,B00ZOLS5HU,4.516792
AW4NFCPN81CS3,B01FDI8UWS,3.5305085
A27OS7Z94VXCYF,B00HUXNM6O,4.2176485
A253ZKSZTAZ8W7,B01835JNDI,4.322033
A3QU0T2MAJ2VJM,B01BFF1FOS,3.6821012
A3R3Q8YO6VB0N8,B00SSS98IQ,4.280375
A2VNG16IOTY7N,B01DJI001S,2.6118164
A3EI5NSXXCXQY5,B00N05R39I,4.51615
A31VHM59CA6VVI,B00OAN88H0,4.4904227
A3N6TV5T5JSG7K,B01C8RR9DS,4.973312
A369BMHORFPL0O,B00QQOX6LY,4.236536
A1V4LZS4HHHH6K,B01BJST0FC,4.5397196
A222WQ9VGVPSR5,B01FX8BU0C,3.165657
A295A2TPG8JJ7Y,B004AE34PU,4.255371
A1KXFB5X4XZSGB,B0189LO8KE,4.7061114
A2MR87VMPFNFJ5,B004UJTG6Q,2.8764334
AG4TROC6HMCRF,B00PUSKH14,5.0409994
AJX5O8EPN2713,B01AA9K5NC,4.1128755
A139GUSKBRWPIT,B015P9ZNIO,2.843936
A1ZV5XBKG7RVZU,B006MMYSR6,3.724073
A36I3CE9A5LP9N,B00U0F0VGI,4.5028195
A3C713428J4MJ7,B00O0CY3LQ,3.9386916
A1BOK1EC36Q0WV,B018J24EM0,5.028689
A2S5EPJ451WL3I,B00SJ7LQ9K,3.4485607
A3E4H5A1X8NJRR,B00PG4T6UU,3.9396076
A3VSCCW1FN11B7,B01GF9OQSQ,4.081332
A14TBDIKFSOIX8,B01DV4HTFK,4.748722
A387F6OFDVEDZT,B00Z318GNY,3.1925259
A2M1PNKPRUCQYL,B01GGQM9AK,4.592922
AXX9S5UGOEZR9,B01DKRP6RG,4.402964
A30V9M9DZW8SFU,B00BMV0FK6,3.2312312
AG63N054UPJH2,B00JNK590Y,4.6264005
A142HAT43L5W4W,B00KVP3042,3.123633
A2EVKNQ71UULXI,B00PG4T6UU,4.2385936
A1FAJ6G0KD5ASM,B00J0CAR16,4.8021607
A1KP314KHCR7AF,B00RY4G3PQ,4.9290223
A3N9UT7F50XA6L,B00RFY3KM4,3.6404085
AL92MBJXLPZM,B01CTH5LPA,4.8093715
A2LYOOGJLVVM5S,B0165I3WGY,4.515879
A3IQ0P3M39IY8U,B00PPDJ7OW,3.5622005
A3H1TO48SUIM54,B00BFQDDZ2,4.1715236
AXMNLUJHA9RG7,B00H0OKQ76,4.3649087
A18EEC1ENOT9YN,B00M2GX3V8,3.8557463
A3H38968JZF6VK,B00EGJ334Q,4.4765463
AX746FITV1G72,B01A1AWBU0,3.368321
A3A44JIMIWYFIE,B018CHA4GM,4.3357167
AWNYF3812RWNG,B00AB3F2RM,3.824768
A225LKCZR6KH1Z,B01FBZXSI4,3.9445753
