,text
884,say . song good movi sound track . enjoy listen
885,"noth new , old armageddon protest raptur stuff . seen mani time . kind silli hobbi . least one mellow tone ."
886,one best movi ever . one favorit . son 5-12 year old would watch sever time year ( choic ) .
887,movi good stori line like kevin costner basebal .
888,seen movi sever time begin first came . ultim classic never grow tire . need new copi .
889,one hitchcock 's lesser film lesser hitchcock still better work well known director . film look great enthral . great moment combin murder beauti . well worth look .
890,"fun tale magic , mediev time , romanc . love lady-hawk michel pfeiffer , lovabl thief matthew broderick , knight rutger hauer make action/fantasi enjoy ."
891,"bought base good review . stop watch second episod . say ssss-llllllll-oooooooo-wwwwww ? enjoy old western , one ."
892,"accompan write mention special featur , apart movi , one main reason purchas . contain movi aspect dissappoint .."
893,"bought niec christma , ask . describ ship time fashion ."
894,"wait movi long time .... amazon got grab quick possibl .... love graphic , beauti , love stori line well .... get"
895,"unbeliev plot , `` cartoonish '' natur , jet scene silli . , somewhat entertain violent today 's standard ."
896,drag queen laugh . wesley snipe ugli drag . puerto rican pretti drag .
897,direct seem choppi . melani n't given chanc shine . easili forgett film .
898,"obstruct justic combin blackmail practic fbi , combin absurd plot ."
899,great thriller ! saw theater back day . sidney poitier tom berring give great perform .
900,great movi teach real valu ! still hold true today . yr old love year ago .
901,movi miss al idea made stori interest . marki also n't hammer blond . moral place .
902,"nope , like union skank . like token ethnic friend either ."
903,"classic 's sci-fi robo boy ... still fun watch year , grew 's , relat ."
904,"love juli andrew movi great cast movi terribl . could finish tri three time . : recommend , though deliv time good condit ."
905,like watch older movi arnold schwarzenegg . n't seen one age rest famili n't seen yet . decid buy .
906,"fustrat , parent worst nightmar , show foreign hatr american mess gover gitmo program pay consequ ."
907,children love . grandchildren love . doubt great great great grandchildren love .
908,good film era . love make alan ladd look tall assuredli littl five two.or three .
909,"good stori , n't like way talk bad word . children ."
910,"good movi toler foul languag . howev , edit regular tv , one charact would never talk impact movi would gone ."
911,n't realli care . whole stori line juvenil . act poor .
912,close 3.5 star ... somewhat depress stori peopl world . littl trust fake realli .
913,classic movi great price . love movi extrem excit final !
914,"nearli funni could , 's difficult hear dialogu laugh track ."
915,'s shame studio great movi refus remast put blu-ray .
916,jodi foster shine last third movi . mcconaughey 's charact seem gratuit realli n't believ ; foster convinc scientist mysteri affirm .
917,wesley tri solv murder presid 's hous help dian lane secret servic agent .. good stori .
918,"wow amaz terribl movi -- act bad bad bad . n't recommend even spend small amount , worth time ."
919,john wayn must look great blu-ray
920,bought download ca n't find . anyon tell recov ? sure would appreci .
921,"better angela bassett 's perform best , guess 's worth watch ."
922,good movi isnt
923,brought back memori first watch back 's . enjoy wacki john candi . could n't stop laugh !
924,"n't see spanish version bought , movi english , still abl watch ."
925,"laurenc good alway , rest product act much ."
926,enjoy tale true love enough action keep engag .
927,oldi goodi . 's year sinc 've watch film still great . peter seller geniu .
928,"funni movi . would expect , interest twist hope happen , sure ."
929,"copi blue ray rate perfect . worth big buck , bought copi . sorri buy dvd , 's someth peopl 's collect ."
930,one time favorit . 've watch probabl time sinc came 's . still great flick
931,one oldi goodi . good stori take back bell whistl modern technolog . nice trip past . cha moser
932,"`` jungl book '' movi seen , would go remak ( also disney ) . version bore word . sorri folk . peter smith"
933,realli enjoy movi glad obtain collect . must also
934,"bought niec , love disney movi . price much cheaper store look . receiv quickli . enjoy movi ."
935,truli enjoy movi ! pictur qualiti beauti know watch ! awesom !
936,could get movi . mayb downton abbey took away interest . daughter realli like person see movi differ light .
937,"could go day wo n't . suffic say : absolut love , alway . we anderson god ."
938,"aw , aw cd/movi . end give cd away senior center . n't wast time money one !"
939,"humor unusu , well made . jack nicholson two minut . low budget product , priceless way ."
940,great book great movi classic buff like collect incomplet without kill mockingbird
941,"real bad , real good . like famili tie movi . n't see much day . action good . interact govern agenc real . worth buy ."
942,"good plot - good screenplay could classic , well act unfortun . k. branagh loos half way funni act distract . alway pleasant see raini day ."
943,'s movi better seen influenc watch take back younger day . johnni depp outstand movi show rang ant braveri go bald !
944,great show offer hour joy children . grand daughter watch 's time time ! made great christma gift .
945,"still good stori lot action , romanc , humor , crocodil great sceneri shot . danni devito riot !"
946,never seen movi wow . sorri took us long .
947,"pick year ago vh tower record . end decent , took way long build climax . realli need better pace , almost n't finish ."
948,"movi hilari begin end appropri age ! ! n't seen , get ! ! disappoint ! !"
949,replac vh movi dvd 's thought enough one buy replac .
950,"never consid kind life , especi servant . eye open seri ! addict watch , interest ."
951,"young sean bean melani griffith tommi lee jone ... meh , movi soundtrack rate star . : )"
952,good period piec show problem peopl want necessari life
953,want encourag kid excel academ good saturday night movi get readi monday school work . 's great entertain !
954,excel movi vh . sinc vh longer lost good movi locat amazon .
955,remind mom amd childhood grow era . older sister mom act like barbara eden .
956,love old fashion stori simpl philosophi : love transform us unexpect beauti way .
957,"cute movi , pleasant chic flic , guy find interest ."
958,"fun movi first time saw , still fun movi"
959,"unfortun , rate product yet receiv via mail . anyon tell `` art thou ? ''"
960,arnold schwarzenegg 's classic total recal good movi watch . gave star .
961,slap stick comedi 's best keep laugh n't hold drink watch movi could spill ... lol .
962,n't know never saw one theatr . nevertheless good ! billi bob thornton fabul usual . great act charact
963,"'s okay . 'm evalu dvd qualiti , content movi . need replac old vh version ."
964,n't look like scratch stop serval time play
965,found truli dumb . want final see hype . blahhh .
966,"lame movi . year old son n't even interest , forgot terribl movi . thought much better kid . wish could get money back ."
967,classic lot actor weee like jack one brake movi . must see .
968,rememb movi kid .. 's littl differ 'm grown lol .
969,"great ! , great stori , great act ... acurr histor inspir watch . love charact thought super throughout ."
970,"well interest , say . funni way . n't know would watch ."
971,"oldi , bad . film fine cast , bit underus . thinli veil critiqu totalitarian regim still prove entertain creepi castl romania ."
972,market `` bruce lee 's violent film ever . '' one could n't help find strang bore .
973,great item . exactli look pictur . happi product . would definit buy .
